candidate_id,rank,score,reasoning
CAND_0046064,1,0.8414,Senior NLP Engineer; 8.9 yrs; response rate 0.78
CAND_0098285,56197,0.2559,Sales Executive; 12.9 yrs; response rate 0.70
CAND_0000858,56198,0.2558,Frontend Engineer; 2.5 yrs; response rate 0.81
CAND_0002927,56199,0.2558,.NET Developer; 2.9 yrs; response rate 0.75
CAND_0003176,56200,0.2558,Frontend Engineer; 2.6 yrs; response rate 0.58
CAND_0003500,56201,0.2558,.NET Developer; 2.4 yrs; response rate 0.37
CAND_0004092,56202,0.2558,Project Manager; 1.7 yrs; response rate 0.09
CAND_0005319,56203,0.2558,Business Analyst; 11.0 yrs; response rate 0.21
CAND_0006564,56204,0.2558,Software Engineer; 2.1 yrs; response rate 0.23
CAND_0012276,56205,0.2558,Software Engineer; 1.7 yrs; response rate 0.28
CAND_0012813,56206,0.2558,Analytics Engineer; 2.1 yrs; response rate 0.65
CAND_0013856,56207,0.2558,Mechanical Engineer; 14.4 yrs; response rate 0.71
CAND_0014912,56208,0.2558,Civil Engineer; 1.4 yrs; response rate 0.25
CAND_0016680,56209,0.2558,Business Analyst; 13.2 yrs; response rate 0.63
CAND_0018769,56210,0.2558,Operations Manager; 12.5 yrs; response rate 0.65
CAND_0019057,56211,0.2558,Operations Manager; 1.5 yrs; response rate 0.73
CAND_0019575,56212,0.2558,Frontend Engineer; 2.1 yrs; response rate 0.17
CAND_0021597,56213,0.2558,Civil Engineer; 14.7 yrs; response rate 0.78
CAND_0025262,56214,0.2558,Sales Executive; 14.2 yrs; response rate 0.55
CAND_0025731,56215,0.2558,Java Developer; 1.4 yrs; response rate 0.56
CAND_0026091,56216,0.2558,DevOps Engineer; 1.5 yrs; response rate 0.37
CAND_0028931,56217,0.2558,Civil Engineer; 4.7 yrs; response rate 0.16
CAND_0032253,56218,0.2558,QA Engineer; 2.5 yrs; response rate 0.49
CAND_0039104,56219,0.2558,Operations Manager; 11.8 yrs; response rate 0.13
CAND_0050521,56220,0.2558,Software Engineer; 1.8 yrs; response rate 0.70
CAND_0051608,56221,0.2558,Sales Executive; 3.5 yrs; response rate 0.42
CAND_0052626,56222,0.2558,Full Stack Developer; 1.1 yrs; response rate 0.17
CAND_0054739,56223,0.2558,Cloud Engineer; 1.8 yrs; response rate 0.43
CAND_0055553,56224,0.2558,Business Analyst; 12.1 yrs; response rate 0.72
CAND_0063319,56225,0.2558,Business Analyst; 11.5 yrs; response rate 0.26
CAND_0065912,56226,0.2558,Operations Manager; 4.0 yrs; response rate 0.12
CAND_0068745,56227,0.2558,Operations Manager; 2.7 yrs; response rate 0.36
CAND_0071043,56228,0.2558,Business Analyst; 14.7 yrs; response rate 0.52
CAND_0072318,56229,0.2558,Sales Executive; 5.2 yrs; response rate 0.38
CAND_0073670,56230,0.2558,Software Engineer; 2.5 yrs; response rate 0.50
CAND_0076648,56231,0.2558,Business Analyst; 13.9 yrs; response rate 0.77
CAND_0078421,56232,0.2558,Operations Manager; 2.7 yrs; response rate 0.62
CAND_0079361,56233,0.2558,DevOps Engineer; 1.7 yrs; response rate 0.78
CAND_0079486,56234,0.2558,Data Engineer; 2.7 yrs; response rate 0.82
CAND_0082858,56235,0.2558,Mobile Developer; 1.8 yrs; response rate 0.64
CAND_0083377,56236,0.2558,Operations Manager; 12.3 yrs; response rate 0.42
CAND_0083902,56237,0.2558,Full Stack Developer; 1.6 yrs; response rate 0.57
CAND_0088075,56238,0.2558,Project Manager; 13.3 yrs; response rate 0.31
CAND_0089112,56239,0.2558,Project Manager; 1.5 yrs; response rate 0.32
CAND_0090470,56240,0.2558,Sales Executive; 4.6 yrs; response rate 0.69
CAND_0091095,56241,0.2558,Full Stack Developer; 2.9 yrs; response rate 0.80
CAND_0091193,56242,0.2558,Civil Engineer; 12.2 yrs; response rate 0.63
CAND_0095238,56243,0.2558,Civil Engineer; 14.3 yrs; response rate 0.25
CAND_0099131,56244,0.2558,Project Manager; 1.2 yrs; response rate 0.63
CAND_0002480,56245,0.2557,Business Analyst; 2.7 yrs; response rate 0.60
CAND_0002721,56246,0.2557,Mechanical Engineer; 12.2 yrs; response rate 0.27
CAND_0003996,56247,0.2557,DevOps Engineer; 2.4 yrs; response rate 0.21
CAND_0004809,56248,0.2557,Operations Manager; 9.3 yrs; response rate 0.27
CAND_0007040,56249,0.2557,Business Analyst; 14.5 yrs; response rate 0.31
CAND_0007871,56250,0.2557,.NET Developer; 4.9 yrs; response rate 0.23
CAND_0008890,56251,0.2557,Full Stack Developer; 1.1 yrs; response rate 0.23
CAND_0013994,56252,0.2557,Operations Manager; 1.5 yrs; response rate 0.52
CAND_0020056,56253,0.2557,Civil Engineer; 1.9 yrs; response rate 0.57
CAND_0022626,56254,0.2557,Software Engineer; 1.9 yrs; response rate 0.65
CAND_0024105,56255,0.2557,Sales Executive; 3.1 yrs; response rate 0.42
CAND_0025846,56256,0.2557,Frontend Engineer; 2.9 yrs; response rate 0.50
CAND_0031019,56257,0.2557,Mechanical Engineer; 1.5 yrs; response rate 0.12
CAND_0032751,56258,0.2557,Project Manager; 13.9 yrs; response rate 0.38
CAND_0033209,56259,0.2557,Operations Manager; 2.1 yrs; response rate 0.57
CAND_0036605,56260,0.2557,Business Analyst; 10.7 yrs; response rate 0.11
CAND_0042342,56261,0.2557,Civil Engineer; 14.8 yrs; response rate 0.40
CAND_0043996,56262,0.2557,Sales Executive; 11.4 yrs; response rate 0.78
CAND_0047340,56263,0.2557,Software Engineer; 2.8 yrs; response rate 0.33
CAND_0047503,56264,0.2557,Java Developer; 1.5 yrs; response rate 0.47
CAND_0048861,56265,0.2557,Operations Manager; 4.9 yrs; response rate 0.07
CAND_0049101,56266,0.2557,DevOps Engineer; 1.5 yrs; response rate 0.66
CAND_0049933,56267,0.2557,Mechanical Engineer; 14.4 yrs; response rate 0.62
CAND_0052247,56268,0.2557,Sales Executive; 1.0 yrs; response rate 0.35
CAND_0055739,56269,0.2557,Mechanical Engineer; 2.7 yrs; response rate 0.31
CAND_0061703,56270,0.2557,Senior Software Engineer; 2.2 yrs; response rate 0.16
CAND_0065964,56271,0.2557,Java Developer; 1.5 yrs; response rate 0.11
CAND_0066237,56272,0.2557,Sales Executive; 14.3 yrs; response rate 0.70
CAND_0070231,56273,0.2557,Operations Manager; 9.4 yrs; response rate 0.26
CAND_0072893,56274,0.2557,Civil Engineer; 11.0 yrs; response rate 0.23
CAND_0077906,56275,0.2557,Full Stack Developer; 2.4 yrs; response rate 0.14
CAND_0082867,56276,0.2557,Java Developer; 1.4 yrs; response rate 0.60
CAND_0090789,56277,0.2557,Operations Manager; 2.0 yrs; response rate 0.20
CAND_0099109,56278,0.2557,Mechanical Engineer; 2.1 yrs; response rate 0.40
CAND_0099764,56279,0.2557,Operations Manager; 1.3 yrs; response rate 0.18
CAND_0001548,56280,0.2556,Mobile Developer; 2.7 yrs; response rate 0.65
CAND_0001754,56281,0.2556,Java Developer; 1.3 yrs; response rate 0.22
CAND_0004140,56282,0.2556,Senior Data Engineer; 2.5 yrs; response rate 0.19
CAND_0006451,56283,0.2556,Civil Engineer; 1.7 yrs; response rate 0.29
CAND_0006769,56284,0.2556,Business Analyst; 4.9 yrs; response rate 0.57
CAND_0008617,56285,0.2556,Sales Executive; 10.3 yrs; response rate 0.09
CAND_0011266,56286,0.2556,Operations Manager; 11.6 yrs; response rate 0.24
CAND_0011874,56287,0.2556,Mechanical Engineer; 1.7 yrs; response rate 0.48
CAND_0013079,56288,0.2556,Operations Manager; 1.5 yrs; response rate 0.23
CAND_0014135,56289,0.2556,Frontend Engineer; 2.3 yrs; response rate 0.38
CAND_0018163,56290,0.2556,DevOps Engineer; 2.8 yrs; response rate 0.69
CAND_0026944,56291,0.2556,Business Analyst; 9.5 yrs; response rate 0.35
CAND_0031819,56292,0.2556,Business Analyst; 13.8 yrs; response rate 0.32
CAND_0032003,56293,0.2556,Mechanical Engineer; 1.9 yrs; response rate 0.46
CAND_0034634,56294,0.2556,Operations Manager; 2.4 yrs; response rate 0.73
CAND_0036859,56295,0.2556,Operations Manager; 13.3 yrs; response rate 0.60
CAND_0040504,56296,0.2556,Business Analyst; 3.2 yrs; response rate 0.73
CAND_0045098,56297,0.2556,Java Developer; 1.7 yrs; response rate 0.34
CAND_0045312,56298,0.2556,Full Stack Developer; 1.5 yrs; response rate 0.23
CAND_0047982,56299,0.2556,Operations Manager; 2.3 yrs; response rate 0.05
CAND_0050392,56300,0.2556,Business Analyst; 3.5 yrs; response rate 0.12
CAND_0050851,56301,0.2556,Mechanical Engineer; 1.6 yrs; response rate 0.09
CAND_0052183,56302,0.2556,Full Stack Developer; 1.4 yrs; response rate 0.52
CAND_0052539,56303,0.2556,Civil Engineer; 11.3 yrs; response rate 0.37
CAND_0052959,56304,0.2556,Business Analyst; 3.5 yrs; response rate 0.30
CAND_0053467,56305,0.2556,Cloud Engineer; 1.2 yrs; response rate 0.27
CAND_0053909,56306,0.2556,Business Analyst; 1.6 yrs; response rate 0.37
CAND_0057203,56307,0.2556,Full Stack Developer; 1.1 yrs; response rate 0.30
CAND_0058511,56308,0.2556,Mechanical Engineer; 14.8 yrs; response rate 0.29
CAND_0061831,56309,0.2556,Cloud Engineer; 1.8 yrs; response rate 0.50
CAND_0062069,56310,0.2556,Project Manager; 1.3 yrs; response rate 0.74
CAND_0067467,56311,0.2556,Project Manager; 2.7 yrs; response rate 0.47
CAND_0067533,56312,0.2556,Backend Engineer; 2.1 yrs; response rate 0.70
CAND_0070421,56313,0.2556,Sales Executive; 2.2 yrs; response rate 0.13
CAND_0071455,56314,0.2556,Analytics Engineer; 2.8 yrs; response rate 0.29
CAND_0072775,56315,0.2556,Frontend Engineer; 1.5 yrs; response rate 0.31
CAND_0073625,56316,0.2556,.NET Developer; 2.2 yrs; response rate 0.28
CAND_0081063,56317,0.2556,Mechanical Engineer; 1.3 yrs; response rate 0.11
CAND_0084369,56318,0.2556,Sales Executive; 9.4 yrs; response rate 0.60
CAND_0089147,56319,0.2556,Sales Executive; 13.9 yrs; response rate 0.56
CAND_0090868,56320,0.2556,Project Manager; 1.6 yrs; response rate 0.58
CAND_0091230,56321,0.2556,Senior Data Engineer; 2.5 yrs; response rate 0.28
CAND_0093655,56322,0.2556,Cloud Engineer; 2.4 yrs; response rate 0.31
CAND_0094107,56323,0.2556,Frontend Engineer; 1.2 yrs; response rate 0.11
CAND_0098394,56324,0.2556,Full Stack Developer; 2.9 yrs; response rate 0.37
CAND_0010368,56325,0.2555,Project Manager; 1.8 yrs; response rate 0.77
CAND_0011325,56326,0.2555,Project Manager; 1.2 yrs; response rate 0.71
CAND_0011723,56327,0.2555,Business Analyst; 2.5 yrs; response rate 0.19
CAND_0014321,56328,0.2555,Sales Executive; 4.9 yrs; response rate 0.36
CAND_0017968,56329,0.2555,Business Analyst; 2.1 yrs; response rate 0.67
CAND_0019855,56330,0.2555,Java Developer; 2.1 yrs; response rate 0.85
CAND_0021058,56331,0.2555,Business Analyst; 12.9 yrs; response rate 0.58
CAND_0022020,56332,0.2555,Project Manager; 9.3 yrs; response rate 0.52
CAND_0024391,56333,0.2555,Business Analyst; 9.6 yrs; response rate 0.28
CAND_0027895,56334,0.2555,Mechanical Engineer; 1.9 yrs; response rate 0.23
CAND_0028319,56335,0.2555,Project Manager; 10.4 yrs; response rate 0.12
CAND_0033486,56336,0.2555,Java Developer; 1.5 yrs; response rate 0.19
CAND_0034347,56337,0.2555,Sales Executive; 2.1 yrs; response rate 0.34
CAND_0035744,56338,0.2555,Project Manager; 4.7 yrs; response rate 0.35
CAND_0036626,56339,0.2555,Business Analyst; 11.8 yrs; response rate 0.12
CAND_0037411,56340,0.2555,Project Manager; 2.4 yrs; response rate 0.69
CAND_0044148,56341,0.2555,.NET Developer; 2.3 yrs; response rate 0.82
CAND_0044676,56342,0.2555,Business Analyst; 3.1 yrs; response rate 0.32
CAND_0052601,56343,0.2555,Software Engineer; 1.4 yrs; response rate 0.79
CAND_0052733,56344,0.2555,Mechanical Engineer; 12.3 yrs; response rate 0.21
CAND_0052849,56345,0.2555,Operations Manager; 1.4 yrs; response rate 0.30
CAND_0057606,56346,0.2555,Mechanical Engineer; 1.8 yrs; response rate 0.25
CAND_0061096,56347,0.2555,Full Stack Developer; 1.5 yrs; response rate 0.68
CAND_0068599,56348,0.2555,DevOps Engineer; 1.3 yrs; response rate 0.66
CAND_0073163,56349,0.2555,.NET Developer; 3.7 yrs; response rate 0.50
CAND_0073884,56350,0.2555,Java Developer; 1.9 yrs; response rate 0.69
CAND_0076631,56351,0.2555,Software Engineer; 2.2 yrs; response rate 0.26
CAND_0077018,56352,0.2555,Business Analyst; 10.5 yrs; response rate 0.40
CAND_0079353,56353,0.2555,Business Analyst; 1.9 yrs; response rate 0.53
CAND_0081777,56354,0.2555,Data Engineer; 2.6 yrs; response rate 0.55
CAND_0083123,56355,0.2555,Project Manager; 13.3 yrs; response rate 0.69
CAND_0083561,56356,0.2555,Full Stack Developer; 1.4 yrs; response rate 0.57
CAND_0085121,56357,0.2555,Software Engineer; 2.7 yrs; response rate 0.50
CAND_0085162,56358,0.2555,Mechanical Engineer; 1.1 yrs; response rate 0.13
CAND_0085438,56359,0.2555,Business Analyst; 1.8 yrs; response rate 0.29
CAND_0085882,56360,0.2555,Operations Manager; 2.5 yrs; response rate 0.41
CAND_0086390,56361,0.2555,Full Stack Developer; 2.0 yrs; response rate 0.11
CAND_0089208,56362,0.2555,Java Developer; 1.3 yrs; response rate 0.15
CAND_0090968,56363,0.2555,QA Engineer; 2.6 yrs; response rate 0.50
CAND_0092092,56364,0.2555,Frontend Engineer; 2.1 yrs; response rate 0.63
CAND_0093144,56365,0.2555,Project Manager; 10.0 yrs; response rate 0.08
CAND_0094906,56366,0.2555,Sales Executive; 3.9 yrs; response rate 0.26
CAND_0096967,56367,0.2555,Project Manager; 1.9 yrs; response rate 0.51
CAND_0097212,56368,0.2555,Mechanical Engineer; 1.3 yrs; response rate 0.63
CAND_0000407,56369,0.2554,Mechanical Engineer; 1.1 yrs; response rate 0.16
CAND_0003141,56370,0.2554,Sales Executive; 10.0 yrs; response rate 0.45
CAND_0004887,56371,0.2554,Full Stack Developer; 2.6 yrs; response rate 0.40
CAND_0005876,56372,0.2554,Project Manager; 2.9 yrs; response rate 0.31
CAND_0006664,56373,0.2554,Mobile Developer; 2.0 yrs; response rate 0.23
CAND_0007344,56374,0.2554,Business Analyst; 11.7 yrs; response rate 0.37
CAND_0007443,56375,0.2554,Operations Manager; 4.5 yrs; response rate 0.63
CAND_0007758,56376,0.2554,Frontend Engineer; 1.4 yrs; response rate 0.50
CAND_0008503,56377,0.2554,Java Developer; 1.6 yrs; response rate 0.26
CAND_0009239,56378,0.2554,DevOps Engineer; 1.2 yrs; response rate 0.63
CAND_0010829,56379,0.2554,Sales Executive; 1.7 yrs; response rate 0.72
CAND_0014705,56380,0.2554,Frontend Engineer; 1.7 yrs; response rate 0.31
CAND_0015388,56381,0.2554,Mechanical Engineer; 14.7 yrs; response rate 0.14
CAND_0015688,56382,0.2554,Data Engineer; 2.5 yrs; response rate 0.39
CAND_0018224,56383,0.2554,.NET Developer; 2.8 yrs; response rate 0.85
CAND_0022986,56384,0.2554,Mechanical Engineer; 13.8 yrs; response rate 0.69
CAND_0026431,56385,0.2554,Cloud Engineer; 2.9 yrs; response rate 0.71
CAND_0029869,56386,0.2554,Project Manager; 1.1 yrs; response rate 0.23
CAND_0031174,56387,0.2554,Mechanical Engineer; 1.6 yrs; response rate 0.10
CAND_0036665,56388,0.2554,Project Manager; 1.2 yrs; response rate 0.43
CAND_0038594,56389,0.2554,Mechanical Engineer; 9.9 yrs; response rate 0.28
CAND_0044357,56390,0.2554,Business Analyst; 2.5 yrs; response rate 0.28
CAND_0049082,56391,0.2554,Sales Executive; 2.0 yrs; response rate 0.33
CAND_0050489,56392,0.2554,QA Engineer; 1.6 yrs; response rate 0.76
CAND_0058049,56393,0.2554,Project Manager; 4.8 yrs; response rate 0.21
CAND_0061538,56394,0.2554,.NET Developer; 3.2 yrs; response rate 0.21
CAND_0064981,56395,0.2554,QA Engineer; 1.2 yrs; response rate 0.22
CAND_0065456,56396,0.2554,Business Analyst; 3.8 yrs; response rate 0.24
CAND_0067903,56397,0.2554,Full Stack Developer; 2.1 yrs; response rate 0.31
CAND_0077027,56398,0.2554,Business Analyst; 1.7 yrs; response rate 0.77
CAND_0078148,56399,0.2554,Sales Executive; 11.2 yrs; response rate 0.44
CAND_0078759,56400,0.2554,Civil Engineer; 2.5 yrs; response rate 0.13
CAND_0080370,56401,0.2554,Project Manager; 12.2 yrs; response rate 0.27
CAND_0080918,56402,0.2554,Project Manager; 11.6 yrs; response rate 0.15
CAND_0082807,56403,0.2554,Mechanical Engineer; 2.7 yrs; response rate 0.18
CAND_0090768,56404,0.2554,.NET Developer; 9.3 yrs; response rate 0.19
CAND_0091395,56405,0.2554,Frontend Engineer; 1.7 yrs; response rate 0.76
CAND_0091678,56406,0.2554,Sales Executive; 14.1 yrs; response rate 0.27
CAND_0094781,56407,0.2554,Mechanical Engineer; 2.1 yrs; response rate 0.68
CAND_0098856,56408,0.2554,Civil Engineer; 9.9 yrs; response rate 0.07
CAND_0002500,56409,0.2553,Sales Executive; 4.4 yrs; response rate 0.71
CAND_0003430,56410,0.2553,Business Analyst; 13.7 yrs; response rate 0.48
CAND_0004043,56411,0.2553,Frontend Engineer; 2.9 yrs; response rate 0.36
CAND_0007213,56412,0.2553,Software Engineer; 2.9 yrs; response rate 0.25
CAND_0008629,56413,0.2553,Operations Manager; 12.5 yrs; response rate 0.17
CAND_0013349,56414,0.2553,Civil Engineer; 13.6 yrs; response rate 0.54
CAND_0014196,56415,0.2553,Business Analyst; 3.4 yrs; response rate 0.61
CAND_0018445,56416,0.2553,Civil Engineer; 1.5 yrs; response rate 0.51
CAND_0020103,56417,0.2553,Project Manager; 1.0 yrs; response rate 0.44
CAND_0023862,56418,0.2553,Project Manager; 14.7 yrs; response rate 0.18
CAND_0025826,56419,0.2553,Cloud Engineer; 2.8 yrs; response rate 0.78
CAND_0026636,56420,0.2553,Sales Executive; 4.2 yrs; response rate 0.42
CAND_0027503,56421,0.2553,Operations Manager; 1.1 yrs; response rate 0.40
CAND_0027678,56422,0.2553,Project Manager; 3.5 yrs; response rate 0.31
CAND_0031293,56423,0.2553,Project Manager; 9.2 yrs; response rate 0.10
CAND_0031608,56424,0.2553,Sales Executive; 13.8 yrs; response rate 0.66
CAND_0034512,56425,0.2553,Mobile Developer; 2.5 yrs; response rate 0.30
CAND_0036275,56426,0.2553,Sales Executive; 1.3 yrs; response rate 0.42
CAND_0037523,56427,0.2553,Business Analyst; 11.0 yrs; response rate 0.61
CAND_0039328,56428,0.2553,Frontend Engineer; 2.9 yrs; response rate 0.45
CAND_0041314,56429,0.2553,Business Analyst; 2.5 yrs; response rate 0.66
CAND_0042294,56430,0.2553,Business Analyst; 2.7 yrs; response rate 0.10
CAND_0044090,56431,0.2553,Civil Engineer; 13.0 yrs; response rate 0.60
CAND_0048208,56432,0.2553,DevOps Engineer; 1.3 yrs; response rate 0.43
CAND_0049996,56433,0.2553,Project Manager; 14.8 yrs; response rate 0.68
CAND_0050462,56434,0.2553,Full Stack Developer; 1.8 yrs; response rate 0.38
CAND_0050733,56435,0.2553,Sales Executive; 9.5 yrs; response rate 0.62
CAND_0052194,56436,0.2553,Frontend Engineer; 1.5 yrs; response rate 0.63
CAND_0054569,56437,0.2553,Civil Engineer; 3.2 yrs; response rate 0.36
CAND_0054814,56438,0.2553,Sales Executive; 2.7 yrs; response rate 0.76
CAND_0059644,56439,0.2553,Mobile Developer; 9.1 yrs; response rate 0.08
CAND_0060225,56440,0.2553,Civil Engineer; 1.2 yrs; response rate 0.32
CAND_0063282,56441,0.2553,Business Analyst; 11.4 yrs; response rate 0.17
CAND_0065973,56442,0.2553,Business Analyst; 2.2 yrs; response rate 0.28
CAND_0067284,56443,0.2553,Civil Engineer; 12.4 yrs; response rate 0.40
CAND_0074918,56444,0.2553,Business Analyst; 10.7 yrs; response rate 0.08
CAND_0076293,56445,0.2553,Java Developer; 1.4 yrs; response rate 0.79
CAND_0077867,56446,0.2553,Operations Manager; 2.5 yrs; response rate 0.28
CAND_0080922,56447,0.2553,DevOps Engineer; 1.9 yrs; response rate 0.40
CAND_0086056,56448,0.2553,.NET Developer; 4.3 yrs; response rate 0.17
CAND_0087268,56449,0.2553,.NET Developer; 1.1 yrs; response rate 0.39
CAND_0089746,56450,0.2553,Civil Engineer; 3.6 yrs; response rate 0.11
CAND_0090208,56451,0.2553,Operations Manager; 11.6 yrs; response rate 0.64
CAND_0094047,56452,0.2553,Sales Executive; 1.3 yrs; response rate 0.74
CAND_0094545,56453,0.2553,Business Analyst; 1.4 yrs; response rate 0.06
CAND_0097560,56454,0.2553,Java Developer; 1.4 yrs; response rate 0.42
CAND_0099754,56455,0.2553,DevOps Engineer; 2.0 yrs; response rate 0.29
CAND_0005928,56456,0.2552,Mechanical Engineer; 1.0 yrs; response rate 0.16
CAND_0006612,56457,0.2552,Civil Engineer; 14.2 yrs; response rate 0.76
CAND_0018900,56458,0.2552,QA Engineer; 2.4 yrs; response rate 0.31
CAND_0019600,56459,0.2552,DevOps Engineer; 2.5 yrs; response rate 0.82
CAND_0022632,56460,0.2552,Operations Manager; 1.3 yrs; response rate 0.76
CAND_0022824,56461,0.2552,Software Engineer; 2.1 yrs; response rate 0.57
CAND_0024114,56462,0.2552,Cloud Engineer; 1.9 yrs; response rate 0.66
CAND_0024513,56463,0.2552,Operations Manager; 14.3 yrs; response rate 0.64
CAND_0025430,56464,0.2552,Mechanical Engineer; 12.2 yrs; response rate 0.21
CAND_0026586,56465,0.2552,Software Engineer; 1.7 yrs; response rate 0.21
CAND_0026623,56466,0.2552,Mechanical Engineer; 2.6 yrs; response rate 0.48
CAND_0030134,56467,0.2552,Civil Engineer; 12.4 yrs; response rate 0.72
CAND_0030897,56468,0.2552,Frontend Engineer; 1.0 yrs; response rate 0.16
CAND_0031421,56469,0.2552,Operations Manager; 3.8 yrs; response rate 0.33
CAND_0033267,56470,0.2552,.NET Developer; 3.2 yrs; response rate 0.31
CAND_0033718,56471,0.2552,Civil Engineer; 2.8 yrs; response rate 0.56
CAND_0034278,56472,0.2552,Frontend Engineer; 2.6 yrs; response rate 0.70
CAND_0035027,56473,0.2552,Project Manager; 12.7 yrs; response rate 0.68
CAND_0038610,56474,0.2552,Project Manager; 2.7 yrs; response rate 0.67
CAND_0038709,56475,0.2552,Operations Manager; 10.8 yrs; response rate 0.13
CAND_0039614,56476,0.2552,Project Manager; 1.6 yrs; response rate 0.54
CAND_0040970,56477,0.2552,Business Analyst; 10.0 yrs; response rate 0.72
CAND_0044611,56478,0.2552,Mobile Developer; 1.0 yrs; response rate 0.83
CAND_0049233,56479,0.2552,Software Engineer; 1.7 yrs; response rate 0.77
CAND_0052785,56480,0.2552,.NET Developer; 2.8 yrs; response rate 0.16
CAND_0056987,56481,0.2552,Mechanical Engineer; 2.3 yrs; response rate 0.52
CAND_0059313,56482,0.2552,Sales Executive; 11.5 yrs; response rate 0.75
CAND_0065442,56483,0.2552,Sales Executive; 14.0 yrs; response rate 0.65
CAND_0067701,56484,0.2552,Operations Manager; 4.6 yrs; response rate 0.44
CAND_0073153,56485,0.2552,DevOps Engineer; 1.3 yrs; response rate 0.43
CAND_0075350,56486,0.2552,Sales Executive; 10.0 yrs; response rate 0.44
CAND_0075783,56487,0.2552,Project Manager; 11.8 yrs; response rate 0.18
CAND_0076189,56488,0.2552,.NET Developer; 1.9 yrs; response rate 0.82
CAND_0076215,56489,0.2552,.NET Developer; 2.2 yrs; response rate 0.60
CAND_0077181,56490,0.2552,Sales Executive; 9.3 yrs; response rate 0.75
CAND_0078063,56491,0.2552,Mechanical Engineer; 13.6 yrs; response rate 0.43
CAND_0081540,56492,0.2552,Project Manager; 10.4 yrs; response rate 0.05
CAND_0084936,56493,0.2552,Mobile Developer; 1.1 yrs; response rate 0.70
CAND_0087189,56494,0.2552,Project Manager; 2.4 yrs; response rate 0.28
CAND_0087218,56495,0.2552,Frontend Engineer; 2.4 yrs; response rate 0.19
CAND_0090581,56496,0.2552,Business Analyst; 3.6 yrs; response rate 0.31
CAND_0096411,56497,0.2552,Mechanical Engineer; 1.8 yrs; response rate 0.31
CAND_0000393,56498,0.2551,.NET Developer; 3.0 yrs; response rate 0.15
CAND_0002253,56499,0.2551,Project Manager; 10.4 yrs; response rate 0.47
CAND_0005818,56500,0.2551,DevOps Engineer; 2.9 yrs; response rate 0.81
CAND_0009378,56501,0.2551,DevOps Engineer; 1.1 yrs; response rate 0.45
CAND_0009679,56502,0.2551,Project Manager; 1.4 yrs; response rate 0.16
CAND_0011474,56503,0.2551,Full Stack Developer; 1.4 yrs; response rate 0.80
CAND_0011481,56504,0.2551,Civil Engineer; 4.8 yrs; response rate 0.14
CAND_0016329,56505,0.2551,Operations Manager; 1.7 yrs; response rate 0.43
CAND_0020260,56506,0.2551,Civil Engineer; 2.6 yrs; response rate 0.75
CAND_0020797,56507,0.2551,Project Manager; 14.7 yrs; response rate 0.76
CAND_0029112,56508,0.2551,Civil Engineer; 13.5 yrs; response rate 0.63
CAND_0029499,56509,0.2551,Mobile Developer; 2.8 yrs; response rate 0.31
CAND_0031592,56510,0.2551,Mechanical Engineer; 15.0 yrs; response rate 0.05
CAND_0031614,56511,0.2551,Frontend Engineer; 1.4 yrs; response rate 0.75
CAND_0035883,56512,0.2551,Cloud Engineer; 1.3 yrs; response rate 0.34
CAND_0040347,56513,0.2551,Java Developer; 2.9 yrs; response rate 0.18
CAND_0041076,56514,0.2551,Operations Manager; 14.2 yrs; response rate 0.57
CAND_0044534,56515,0.2551,Frontend Engineer; 1.3 yrs; response rate 0.42
CAND_0044617,56516,0.2551,Civil Engineer; 2.0 yrs; response rate 0.74
CAND_0045454,56517,0.2551,Frontend Engineer; 1.3 yrs; response rate 0.39
CAND_0050811,56518,0.2551,Operations Manager; 11.9 yrs; response rate 0.76
CAND_0052813,56519,0.2551,Sales Executive; 1.6 yrs; response rate 0.43
CAND_0053336,56520,0.2551,Operations Manager; 3.7 yrs; response rate 0.56
CAND_0057056,56521,0.2551,Cloud Engineer; 2.1 yrs; response rate 0.33
CAND_0058665,56522,0.2551,Cloud Engineer; 1.7 yrs; response rate 0.41
CAND_0059019,56523,0.2551,Mechanical Engineer; 2.5 yrs; response rate 0.29
CAND_0061487,56524,0.2551,Operations Manager; 3.2 yrs; response rate 0.08
CAND_0062448,56525,0.2551,Sales Executive; 3.7 yrs; response rate 0.19
CAND_0066891,56526,0.2551,Civil Engineer; 2.8 yrs; response rate 0.69
CAND_0069066,56527,0.2551,Civil Engineer; 3.4 yrs; response rate 0.39
CAND_0069475,56528,0.2551,Business Analyst; 2.4 yrs; response rate 0.20
CAND_0074128,56529,0.2551,Data Analyst; 2.6 yrs; response rate 0.51
CAND_0075639,56530,0.2551,Civil Engineer; 1.4 yrs; response rate 0.27
CAND_0076330,56531,0.2551,Project Manager; 11.2 yrs; response rate 0.12
CAND_0086149,56532,0.2551,Business Analyst; 10.7 yrs; response rate 0.21
CAND_0088589,56533,0.2551,Civil Engineer; 13.8 yrs; response rate 0.48
CAND_0094013,56534,0.2551,Civil Engineer; 2.5 yrs; response rate 0.29
CAND_0094328,56535,0.2551,DevOps Engineer; 1.6 yrs; response rate 0.81
CAND_0096461,56536,0.2551,.NET Developer; 2.9 yrs; response rate 0.14
CAND_0097640,56537,0.2551,Sales Executive; 13.9 yrs; response rate 0.44
CAND_0097834,56538,0.2551,Senior Software Engineer; 2.0 yrs; response rate 0.66
CAND_0098213,56539,0.2551,QA Engineer; 2.0 yrs; response rate 0.80
